Fecha,ID_de_trampa,Zona,Coordenada_Este,Coordenada_Norte,Responsable_de_captura,Otros_responsables,Longitud_total,Longitud_de_cola,Altura,Sexo,Edad,Color,Patron,Gris,Negro,Pardo,Amarillo,Naranja,Blanco,Peso,Condicion_corporal,Altitud,Fase,Estado_de_salud,Estado_reproductivo,Contenido_estomacal_notas,Contenido_estomacal_plumas,Contenido_estomacal_pelos,Contenido_estomacal_insectos,Contenido_estomacal_plantas,Contenido_estomacal_desperdicios,Contenido_estomacal_inorganico,Observaciones,latitude,longitude
2020-02-14,TC-07-020-CR,7,369748,3220702,Shamed Galicia,NA,51,16,23,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Marmoleado. Ejemplar encontrado muerto  con avanzado estado de descomposición.,29.10809522833067,-118.3386209880242
2020-02-14,TC-06-063-CR,6,369459,3220454,Shamed Galicia,NA,54,21,23,NA,juvenil,NA,atigrado,1,1,1,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Ejemplar encontrado muerto,29.105827763554267,-118.34156138685853
2020-02-12,TC-07-033-MA,7,370385,3221607,Jose Luis Bolivar,NA,60,21,21,H,juvenil,NA,atigrado,0,1,0,0,0,0,1.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.116326555900798,-118.33218111001314
2020-02-12,TC-07-034-MA,7,370276,3221829,Jose Luis Bolivar,NA,63,23,24,H,adulto,NA,atigrado,1,0,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.118318607202394,-118.33332699585817
2020-02-12,TC-07-037-MA,7,369884,3222428,Jose Luis Bolivar,NA,59,22,22,H,juvenil,NA,atigrado,1,0,0,0,0,0,1.58,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.123683464009932,-118.33742507184425
2020-02-18,TC-06-088-CR,6,368695,3219174,Pedro Cabrera,NA,68,26,19,H,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.094199150570606,-118.34926052162812
2020-02-18,TC-06-062-CR,6,369562,3220544,Shamed Ulises,NA,70,26,25,M,adulto,NA,solido,0,1,0,0,0,0,2.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.106650447896175,-118.34051362809328
2020-02-18,TC-06-066-CR,6,369291,3220049,Shamed Ulises,NA,70,23,25,H,adulto,NA,atigrado,1,1,0,0,0,0,1.2,4,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,jaspeado,29.10215603148073,-118.34324006047474
2020-02-18,TC-06-058-CR,6,370105,3220494,Yureli Garibay,NA,54.5,20,16,H,juvenil,NA,solido,0,1,0,0,0,0,1,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Con la dosis de xilaziNA y ketamiNA murio  no necesito pentobarbital.,29.10625493641023,-118.33492863936567
2020-02-18,TC-07-033-MA,7,370385,3221607,Erika Reyes,NA,52,20,18,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.116326555900798,-118.33218111001314
2020-02-18,TC-07-035-MA,7,370060,3222219,Erika Reyes,NA,64,26,24,H,adulto,NA,solido,0,1,0,0,0,0,2.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12181561867256,-118.33559205467255
2020-02-18,TC-07-037-MA,7,369884,3222428,Erika Reyes,NA,60,25,22,H,adulto,NA,atigrado,1,1,0,0,0,0,2.3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.123683464009932,-118.33742507184425
2020-02-18,TC-06-096-CR,6,368715,3219796,David Najera,NA,78,30,25,M,adulto,NA,atigrado,1,1,0,0,0,0,3.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.099813726418063,-118.34912823661091
2020-02-18,TC-06-094-CR,6,368479,3219307,David Najera,NA,80,30,24,M,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09537691194226,-118.3514952535478
2020-02-18,TC-06-089-CR,6,368506,329086,David Najera,NA,73,28,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2.6,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,2.9766794354493755,-118.18320504636027
2020-02-18,TC-06-090-CR,6,368413,3218983,David Najera,NA,65,24,23,H,juvenil,NA,atigrado,1,1,1,0,0,0,1.8,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,atigrado (patron marmoleado),29.092446522614214,-118.35213510321331
2020-02-18,TC-06-092-CR,6,368208,3218507,David Najera,NA,68,28,19,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.08813017826759,-118.35418491229812
2020-02-18,TC-06-093-CR,6,368127,3218220,David Najera,NA,66,24,20,M,juvenil,negro,solido,0,1,0,0,0,0,2.4,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.085532083664976,-118.354983106918
2020-02-18,TC-06-114-CR,6,367993,3217972,David Najera,NA,60,23,18,M,juvenil,negro,solido,0,1,0,0,0,0,1.5,4,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.083280391286845,-118.35633030503631
2020-02-18,TC-07-015-LE,7,370196,3221125,Jose Luis Bolivar,NA,44,19,19,H,juvenil,NA,atigrado,1,0,0,0,0,0,6.95,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.111957984937984,-118.33406709370983
2020-02-18,TC-07-028-KR,7,370199,3221441,Jose Luis Bolivar,NA,56,21,21,H,juvenil,NA,atigrado,1,0,0,0,0,0,1.34,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.114809673482178,-118.33407305831098
2020-02-18,TC-07-050-KR,7,370063,3221795,Jose Luis Bolivar,NA,77,36,27,M,adulto,NA,atigrado,1,1,0,0,0,0,2.58,5,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.117990027106966,-118.33551179372753
2020-02-21,TC-07-024-MA,7,370430,3221331,Pedro Cabrera,NA,51,18,16,H,juvenil,NA,atigrado,1,1,0,0,0,0,1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.11384070063568,-118.33168662508115
2020-02-22,TC-01-373-AG,1,375929,3201272,Pedro Cabrera,NA,68,26,17,H,adulto,NA,atigrado,0,1,1,0,0,0,2.3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.933383695551978,-118.27295896909617
2020-02-22,TC-01-350-AS,1,377355,3201022,Pedro Cabrera,NA,71,21,20,H,adulto,NA,atigrado,0,1,1,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.931265267915336,-118.25830399655055
2020-02-22,TC-04-081-CR,4,377092,3214079,Jose Cortez,NA,73,27,26,M,adulto,NA,solido,0,1,0,0,0,0,3.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.04906358416757,-118.26243225581783
2020-02-22,TC-04-088-JR,4,376658,3213557,Jose Cortez,NA,65,24,23,H,adulto,NA,atigrado,1,1,0,0,0,0,1.8,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.04431123778497,-118.26683157127655
2020-02-24,TC-04-116-AL,4,378467,3212276,Jose Cortez,NA,62,26,25,H,adulto,NA,solido,0,1,0,0,0,0,1,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.03292576217531,-118.24811609502468
2020-02-24,TC-04-112-K9,4,378257,3212911,Francisco Alejo Duarte,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,Cepo DaNAdo,29.038635797693402,-118.2503413922749
2020-02-24,TC-04-109-K9,4,377590,3212639,Francisco Alejo Duarte,NA,72,25,27,M,adulto,NA,solido,0,1,0,0,0,0,2.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.03611740069455,-118.25716059669564
2020-02-24,TC-04-113-K9,4,378404,3213058,Francisco Alejo Duarte,NA,68,27,25,M,adulto,NA,atigrado,1,1,0,0,0,1,2,4,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.039976335814586,-118.24884792238784
2020-02-24,TC-04-123-JR,4,374092,3211131,Eva Garcia,NA,68,27.5,27,M,adulto,NA,atigrado,1,1,0,0,0,0,2.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.022168768231808,-118.29290830688176
2020-02-24,TC-03-082-K9,3,377418,3209218,Jose Luis Bolivar,NA,68,28,26,H,adulto,NA,atigrado,1,1,0,0,0,0,2.3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.00523059343287,-118.25855231794979
2020-02-24,TC-03-067-CF,3,376553,3210160,Jose Luis Bolivar,NA,49,20,19,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.1,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.013647511684958,-118.26753526161518
2020-02-25,TC-05-111-AL,5,375028,3216668,Eva Garcia,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.072224752867022,-118.28391741833275
2020-02-25,TC-05-250-EG,5,377011,3216950,Eva Garcia,NA,NA,NA,NA,NA,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.074962753134518,-118.26357996418785
2020-02-25,TC-03-073-CF,3,378119,3210454,Alejandro Romero,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,1,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,En descomposición,29.01645119476001,-118.25149097899745
2020-02-25,TC-03-075-CF,3,378476,3210225,Alejandro Romero,NA,67,27,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.01441883198885,-118.24780113482639
2020-02-26,TC-04-079-AM,4,375200,3214434,Francisco Alejo Duarte,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.05208288345009,-118.28190129127682
2020-02-26,TC-05-065-AM,5,376685,3215065,Francisco Alejo Duarte,NA,70,26,25,M,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.0579215716897,-118.26672058601886
2020-02-26,TC-04-225-EG,4,374723,3214358,Eva Garcia,NA,77,32,28,M,adulto,NA,solido,0,1,0,0,0,0,2.2,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.051350227270625,-118.28679133324665
2020-02-26,TC-05-122-EG,5,374799,3214850,Eva Garcia,NA,67.5,30.5,25,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.05579732367813,-118.28606594102722
2020-02-26,TC-03-117-UT,3,378950,3205699,David Najera,NA,NA,NA,NA,M,adulto,NA,atigrado,1,1,0,0,0,0,NA,1,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,En descomposición,28.973622007310198,-118.24244662081782
2020-02-26,TC-03-026-JR,3,378686,3208153,Pedro Cabrera,NA,71,26,20,M,adulto,NA,solido,0,1,0,0,0,0,3.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.995741477834198,-118.24542105963513
2020-02-27,TC-02-103-AM,2,374804,3204550,Pedro Cabrera,NA,68,26,19,M,adulto,NA,atigrado,1,1,0,0,0,0,2,2,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,28.962853953655486,-118.28486403151071
2020-02-27,TC-04-123-JR,4,374092,3211131,Francisco Alejo Duarte,NA,68,24,26,H,adulto,NA,solido,1,0,0,0,0,0,2.5,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Embarazada,29.022168768231808,-118.29290830688176
2020-02-27,TC-04-109-K9,4,377590,3212639,Eva Garcia,NA,74.5,30,27.5,M,juvenil,NA,atigrado,1,1,0,0,0,1,2.6,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.03611740069455,-118.25716059669564
2020-02-28,TC-01-120-SF,1,377906,3198370,Alejandro Romero,NA,70,30,28,H,adulto,NA,atigrado,1,1,0,0,0,0,3.1,4,NA,erradicacion,sano,preñada,NA,NA,NA,NA,NA,NA,NA,NA,28.907386568058303,-118.2523644189225
2020-02-28,TC-04-026-NN,4,372757,3212010,Jose Luis Bolivar,NA,62,25,24,M,adulto,NA,atigrado,1,1,0,0,0,0,1.6,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.029967890619645,-118.30671393600923
2020-02-28,TC-04-020-JC,4,372498,3211214,Jose Luis Bolivar,NA,66,26,24,H,adulto,NA,atigrado,1,1,0,0,0,0,1.8,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.022759234769193,-118.30928251421919
2020-02-28,TC-03-072-CF,3,377937,3210598,Francisco Alejo Duarte,NA,70,27,26,M,adulto,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.017733202504147,-118.25337510028818
2020-02-28,TC-03-084-K9,3,376371,3211589,Eva Garcia,NA,72.7,29.3,26.5,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.6,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.02652476654403,-118.26956134636745
2020-02-28,TC-04-119-MV,4,378210,3211610,Eva Garcia,NA,NA,NA,NA,NA,NA,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.026891384221802,-118.25068245961755
2020-02-28,TC-04-118-MV,4,377962,3211707,Eva Garcia,NA,67,27.5,24.7,M,juvenil,NA,atigrado,0,0,0,0,1,1,1.8,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.027742958471983,-118.253239283171
2020-02-29,TC-04-047-JC,4,375435,3213012,Jose Cortez,NA,62,23,24,M,juvenil,NA,solido,0,1,0,0,0,0,1.2,3,NA,erradicacion,debil,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.039274276637872,-118.27932961703095
2020-02-29,TC-04-064-LE,4,374274,3212563,Eva Garcia,NA,75,30,30,M,adulto,NA,solido,0,1,0,0,0,0,3.7,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.03510857543163,-118.29120059612652
2020-03-03,TC-06-052-CR,6,370961,3220140,David Najera,NA,65,25,19,M,juvenil,NA,atigrado,1,1,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.103147918661737,-118.32609254292794
2020-03-03,TC-06-054-CR,6,370787,3220120,David Najera,NA,57,21,18,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.4,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,Peludo,29.102949761023343,-118.32787797166918
2020-03-03,TC-06-055-CR,6,370659,3220161,David Najera,NA,56,28,17,H,juvenil,NA,solido,0,1,0,0,0,0,1.1,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.103306691869914,-118.32919784551164
2020-03-03,TC-06-058-CR,6,370105,3220494,David Najera,NA,55,21,16,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.1,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10625493641023,-118.33492863936567
2020-03-03,TC-06-059-CR,6,369934,3220486,David Najera,NA,NA,NA,NA,M,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,atigrado/marmoleado,29.10616524758694,-118.3366846751478
2020-03-03,TC-06-010-JC,6,371363,3218013,Pedro Cabrera,NA,80,31,25,M,adulto,NA,atigrado,1,1,0,0,0,0,3.5,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.083995857740447,-118.3217170581914
2020-03-03,TC-06-075-JC,6,371426,3217895,Pedro Cabrera,NA,64,24,19,M,adulto,NA,solido,0,1,0,0,0,0,2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.082937464954522,-118.3210563015462
2020-03-03,TC-06-007-CR,6,372321,3217976,Pedro Cabrera,NA,73,26,19,M,adulto,NA,solido,0,1,0,0,0,0,3.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.083758578612407,-118.31187172791161
2020-03-03,TC-06-008-CR,6,372455,3218150,Pedro Cabrera,NA,76,27,22,M,adulto,NA,atigrado,1,1,0,0,0,0,NA,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.085342117758277,-118.3105150842276
2020-03-03,TC-06-050-MA,6,371523,3220476,Alejandro Romero,NA,60,25,23,M,juvenil,NA,atigrado,1,1,0,0,0,0,2.1,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.106236761508356,-118.32035702250376
2020-03-03,TC-06-048-MA,6,371711,3220296,Alejandro Romero,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,En descomposicion,29.104631549909303,-118.31840466733416
2020-03-03,TC-06-020-JC,6,372709,3218931,Alejandro Romero,NA,NA,NA,NA,NA,NA,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,En descomposicion,29.092414925095927,-118.30799487606214
2020-03-03,TC-07-048-KR,7,369774,3222045,Eva Garcia,NA,77.7,35.5,27.8,M,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.1202162446829,-118.33851071899494
2020-03-03,TC-07-043-KR,7,370328,3223398,Eva Garcia,NA,69.5,30,26,H,adulto,NA,atigrado,1,1,0,0,0,1,2.3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.132481554102085,-118.33297525068853
2020-03-03,TC-07-040-MA,7,370262,3222856,Jose Cortez,NA,68,26,28,M,adulto,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.127584156076935,-118.33359042672419
2020-03-03,TC-06-064-CR,6,369437,3220325,Jose Luis Bolivar,NA,64,27,23,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,debil,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.104661490776785,-118.3417723274078
2020-03-03,TC-06-066-CR,6,369291,3220049,Jose Luis Bolivar,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10215603148073,-118.34324006047474
2020-03-03,TC-06-067-CR,6,369117,3219987,Jose Luis Bolivar,NA,NA,NA,NA,NA,juvenil,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.10157866700332,-118.3450205020325
2020-03-04,TC-06-104-EG,6,370004,3219344,Eva Garcia,NA,60,25.5,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.4,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09586772622546,-118.33583237510446
2020-03-04,TC-06-107-ER,6,369309,3219043,Eva Garcia,NA,51,21,21,M,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.093080395141744,-118.34293729192444
2020-03-04,TC-06-034-JC,6,371451,3218950,Pedro Cabrera,NA,68,26,18,M,adulto,NA,atigrado,1,1,0,0,0,0,2.2,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.092459725920218,-118.32092097688138
2020-03-04,TC-06-077-JV,6,370505,3218441,Pedro Cabrera,NA,71,26,20,M,adulto,NA,solido,0,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.087770757655058,-118.33058050495517
2020-03-04,TC-06-089-CR,6,368506,3219086,Alejandro Romero,NA,73,30,27,H,adulto,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.093385552397137,-118.35119182797662
2020-03-04,TC-06-090-CR,6,368413,3218983,Alejandro Romero,NA,67,27,23,M,juvenil,NA,atigrado,1,1,0,0,0,0,2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Marmoleado. Con el homóplato roto,29.092446522614214,-118.35213510321331
2020-03-04,TC-06-092-CR,6,368208,3218507,Alejandro Romero,NA,64,25,21,M,juvenil,NA,atigrado,1,1,0,0,0,0,1.6,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Atrapado pata izquierda trasera,29.08813017826759,-118.35418491229812
2020-03-04,TC-06-093-CR,6,368144,3218243,Alejandro Romero,NA,60,23,22,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.2,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,Atrapado pata izquierda trasera,29.085741383716304,-118.35481119017692
2020-03-04,TC-06-114-CR,6,367993,3217972,Alejandro Romero,NA,66,27,23,H,juvenil,NA,atigrado,1,1,0,0,0,0,2.3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,marmoleado,29.083280391286845,-118.35633030503631
2020-03-05,TC-03-082-K9,6,377418,3209218,Jose Luis Bolivar,NA,61,22,21,H,juvenil,NA,solido,0,1,0,0,0,0,1.7,3,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.00523059343287,-118.25855231794979
2020-03-06,TC-06-113-JC,6,371836,3221143,Alejandro Romero,NA,72,31,28,M,adulto,NA,atigrado,1,1,0,0,0,0,NA,2,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,En descomposicion,29.112287014371606,-118.31721768850788
2020-03-06,TC-07-014-AC,7,371483,3223293,Eva Garcia,NA,75.5,31,28.5,M,adulto,NA,atigrado,1,1,0,0,0,0,3.6,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.131651634422436,-118.32109282949462
2020-03-06,TC-07-013-AC,7,371298,3222889,Eva Garcia,NA,67.5,28.5,26,M,adulto,NA,solido,0,1,0,0,0,0,2.2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12798743476213,-118.32294744478456
2020-03-06,TC-07-012-AC,7,371305,3222285,Eva Garcia,NA,NA,NA,NA,H,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.122538020012403,-118.32280574284856
2020-03-06,TC-07-019-LE,7,370773,3222356,Eva Garcia,NA,NA,NA,NA,H,juvenil,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12312461976337,-118.32828098406668
2020-03-07,TC-06-081-KR,6,370997,3219555,Eva Garcia,NA,55,22.5,22,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.5,2,NA,erradicacion,sano,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09787288177711,-118.32565501841056
2020-03-07,TC-05-234-KR,5,372658,3217529,Alejandro Romero,NA,51,20,19,H,juvenil,NA,atigrado,1,1,0,0,0,0,1.2,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.07975888151107,-118.30835890490724
2020-03-07,TC-05-225-FA,5,372094,3217201,Alejandro Romero,NA,67,25,24,M,adulto,NA,atigrado,1,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.076742561916085,-118.31411482945448
2020-03-07,TC-05-228-FA,5,371498,3217086,Alejandro Romero,NA,68,26,23,H,adulto,NA,atigrado,1,1,0,0,0,0,2.1,2,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.07564476908523,-118.32022360265941
2020-03-07,TL-05-048-PC,5,374917,3217353,David Najera,NA,NA,NA,NA,NA,adulto,NA,atigrado,1,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,no reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.078394998045493,-118.28513426039804
2020-01-02,TC-06-014-CR,6,372020,3218491,Francisco Duarte,NA,70,28,28,M,juvenil,NA,atigrado,1,1,0,0,0,0,3,4,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.08837539400601,-118.31502279569308
2020-01-02,TC-06-100-MV,6,370118,3220384,Camerino Reyes,Carlos Cortez,74,28,27,H,adulto,NA,atigrado,1,1,0,0,0,0,3,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.105263695566357,-118.33478225877627
2020-01-02,TL-07-085-DG,7,371919,3221743,Alejandro Romero,NA,77,25,32,M,adulto,NA,solido,0,1,0,0,0,0,NA,NA,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.117709443727627,-118.31643376971351
2020-01-03,TC-06-081-KR,6,370997,3219555,Carlos Cortez,NA,56,25,25,H,adulto,NA,solido,0,1,0,0,0,0,1.7,2,NA,erradicacion,muerto,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.09787288177711,-118.32565501841056
2020-01-03,TC-07-041-MA,7,370299,3223072,Yureli Garibay,NA,73,29,25,H,adulto,NA,atigrado,1,1,0,0,0,0,2.6,3,NA,erradicacion,sano,reproductivo,NA,NA,NA,NA,NA,NA,NA,NA,29.12953698080403,-118.33323533284769
