ID_de_trampa,Estado_trampa,Fecha
TC-05-236-PC,A,20/Ene/2025
TC-05-236-PC,A,21/Ene/2025
TC-05-236-PC,A,22/Ene/2025
TC-05-236-PC,A,23/Ene/2025
TC-05-236-PC,A,24/Ene/2025
TC-05-236-PC,A,25/Ene/2025
TC-05-236-PC,A,26/Ene/2025
TC-05-237-PC,A,20/Ene/2025
TC-05-237-PC,A,21/Ene/2025
TC-05-237-PC,A,22/Ene/2025
TC-05-237-PC,A,23/Ene/2025
TC-05-237-PC,A,24/Ene/2025
TC-05-237-PC,A,25/Ene/2025
TC-05-237-PC,A,26/Ene/2025
TC-05-238-PC,A,20/Ene/2025
TC-05-238-PC,A,21/Ene/2025
TC-05-238-PC,A,22/Ene/2025
TC-05-238-PC,A,23/Ene/2025
TC-05-238-PC,A,24/Ene/2025
TC-05-238-PC,A,25/Ene/2025
TC-05-238-PC,A,26/Ene/2025
TC-05-239-PC,A,20/Ene/2025
TC-05-239-PC,A,21/Ene/2025
TC-05-239-PC,A,22/Ene/2025
TC-05-239-PC,A,23/Ene/2025
TC-05-239-PC,A,24/Ene/2025
TC-05-239-PC,A,25/Ene/2025
TC-05-239-PC,A,26/Ene/2025
TC-05-240-PC,A,20/Ene/2025
TC-05-240-PC,A,21/Ene/2025
TC-05-240-PC,A,22/Ene/2025
TC-05-240-PC,A,23/Ene/2025
TC-05-240-PC,A,24/Ene/2025
TC-05-240-PC,A,25/Ene/2025
TC-05-240-PC,A,26/Ene/2025
TC-05-241-PC,A,20/Ene/2025
TC-05-241-PC,A,21/Ene/2025
TC-05-241-PC,A,22/Ene/2025
TC-05-241-PC,A,23/Ene/2025
TC-05-241-PC,A,24/Ene/2025
TC-05-241-PC,A,25/Ene/2025
TC-05-241-PC,A,26/Ene/2025
TC-05-242-PC,A,20/Ene/2025
TC-05-242-PC,A,21/Ene/2025
TC-05-242-PC,A,22/Ene/2025
TC-05-242-PC,A,23/Ene/2025
TC-05-242-PC,A,24/Ene/2025
TC-05-242-PC,A,25/Ene/2025
TC-05-242-PC,A,26/Ene/2025
TC-05-249-EG,A,20/Ene/2025
TC-05-249-EG,A,21/Ene/2025
TC-05-249-EG,A,22/Ene/2025
TC-05-249-EG,A,23/Ene/2025
TC-05-249-EG,A,24/Ene/2025
TC-05-249-EG,A,25/Ene/2025
TC-05-249-EG,A,26/Ene/2025
TC-05-250-EG,A,20/Ene/2025
TC-05-250-EG,A,21/Ene/2025
TC-05-250-EG,A,22/Ene/2025
TC-05-250-EG,A,23/Ene/2025
TC-05-250-EG,A,24/Ene/2025
TC-05-250-EG,A,25/Ene/2025
TC-05-250-EG,A,26/Ene/2025
TC-05-251-EG,A,20/Ene/2025
TC-05-251-EG,A,21/Ene/2025
TC-05-251-EG,A,22/Ene/2025
TC-05-251-EG,A,23/Ene/2025
TC-05-251-EG,A,24/Ene/2025
TC-05-251-EG,A,25/Ene/2025
TC-05-251-EG,A,26/Ene/2025
TC-05-252-EG,A,20/Ene/2025
TC-05-252-EG,A,21/Ene/2025
TC-05-252-EG,A,22/Ene/2025
TC-05-252-EG,A,23/Ene/2025
TC-05-252-EG,A,24/Ene/2025
TC-05-252-EG,A,25/Ene/2025
TC-05-252-EG,A,26/Ene/2025
TC-05-253-LM,D,20/Ene/2025
TC-05-253-LM,D,21/Ene/2025
TC-05-253-LM,D,22/Ene/2025
TC-05-253-LM,D,23/Ene/2025
TC-05-253-LM,D,24/Ene/2025
TC-05-253-LM,D,25/Ene/2025
TC-05-253-LM,D,26/Ene/2025
TC-05-254-EM,A,20/Ene/2025
TC-05-254-EM,A,21/Ene/2025
TC-05-254-EM,A,22/Ene/2025
TC-05-254-EM,A,23/Ene/2025
TC-05-254-EM,A,24/Ene/2025
TC-05-254-EM,A,25/Ene/2025
TC-05-254-EM,A,26/Ene/2025
TC-05-255-EM,A,20/Ene/2025
TC-05-255-EM,A,21/Ene/2025
TC-05-255-EM,A,22/Ene/2025
TC-05-255-EM,A,23/Ene/2025
TC-05-255-EM,A,24/Ene/2025
TC-05-255-EM,A,25/Ene/2025
TC-05-255-EM,A,26/Ene/2025
TC-05-256-LM,A,20/Ene/2025
TC-05-256-LM,A,21/Ene/2025
TC-05-256-LM,A,22/Ene/2025
TC-05-256-LM,A,23/Ene/2025
TC-05-256-LM,A,24/Ene/2025
TC-05-256-LM,A,25/Ene/2025
TC-05-256-LM,A,26/Ene/2025
TC-05-257-LM,A,20/Ene/2025
TC-05-257-LM,A,21/Ene/2025
TC-05-257-LM,A,22/Ene/2025
TC-05-257-LM,A,23/Ene/2025
TC-05-257-LM,A,24/Ene/2025
TC-05-257-LM,A,25/Ene/2025
TC-05-257-LM,A,26/Ene/2025
TC-05-259-LM,NA,20/Ene/2025
TC-05-259-LM,NA,21/Ene/2025
TC-05-259-LM,NA,22/Ene/2025
TC-05-259-LM,NA,23/Ene/2025
TC-05-259-LM,NA,24/Ene/2025
TC-05-259-LM,NA,25/Ene/2025
TC-05-259-LM,NA,26/Ene/2025
TC-05-260-LM,A,20/Ene/2025
TC-05-260-LM,A,21/Ene/2025
TC-05-260-LM,A,22/Ene/2025
TC-05-260-LM,A,23/Ene/2025
TC-05-260-LM,A,24/Ene/2025
TC-05-260-LM,A,25/Ene/2025
TC-05-260-LM,A,26/Ene/2025
TC-05-261-JV,A,20/Ene/2025
TC-05-261-JV,A,21/Ene/2025
TC-05-261-JV,A,22/Ene/2025
TC-05-261-JV,A,23/Ene/2025
TC-05-261-JV,A,24/Ene/2025
TC-05-261-JV,A,25/Ene/2025
TC-05-261-JV,A,26/Ene/2025
TC-05-262-JV,A,20/Ene/2025
TC-05-262-JV,A,21/Ene/2025
TC-05-262-JV,A,22/Ene/2025
TC-05-262-JV,A,23/Ene/2025
TC-05-262-JV,A,24/Ene/2025
TC-05-262-JV,A,25/Ene/2025
TC-05-262-JV,A,26/Ene/2025
TC-05-263-JV,A,20/Ene/2025
TC-05-263-JV,A,21/Ene/2025
TC-05-263-JV,A,22/Ene/2025
TC-05-263-JV,A,23/Ene/2025
TC-05-263-JV,A,24/Ene/2025
TC-05-263-JV,A,25/Ene/2025
TC-05-263-JV,A,26/Ene/2025
TC-05-264-LM,A,20/Ene/2025
TC-05-264-LM,A,21/Ene/2025
TC-05-264-LM,A,22/Ene/2025
TC-05-264-LM,A,23/Ene/2025
TC-05-264-LM,A,24/Ene/2025
TC-05-264-LM,A,25/Ene/2025
TC-05-264-LM,A,26/Ene/2025
TC-05-265-SF,A,20/Ene/2025
TC-05-265-SF,A,21/Ene/2025
TC-05-265-SF,A,22/Ene/2025
TC-05-265-SF,A,23/Ene/2025
TC-05-265-SF,A,24/Ene/2025
TC-05-265-SF,A,25/Ene/2025
TC-05-265-SF,A,26/Ene/2025
TC-05-266-SF,A,20/Ene/2025
TC-05-266-SF,A,21/Ene/2025
TC-05-266-SF,A,22/Ene/2025
TC-05-266-SF,A,23/Ene/2025
TC-05-266-SF,A,24/Ene/2025
TC-05-266-SF,A,25/Ene/2025
TC-05-266-SF,A,26/Ene/2025
TC-05-268-LM,A,20/Ene/2025
TC-05-268-LM,A,21/Ene/2025
TC-05-268-LM,A,22/Ene/2025
TC-05-268-LM,A,23/Ene/2025
TC-05-268-LM,A,24/Ene/2025
TC-05-268-LM,A,25/Ene/2025
TC-05-268-LM,A,26/Ene/2025
TC-05-269-ID,D,20/Ene/2025
TC-05-269-ID,D,21/Ene/2025
TC-05-269-ID,D,22/Ene/2025
TC-05-269-ID,D,23/Ene/2025
TC-05-269-ID,D,24/Ene/2025
TC-05-269-ID,D,25/Ene/2025
TC-05-269-ID,D,26/Ene/2025
TC-05-270-ES,A,20/Ene/2025
TC-05-270-ES,A,21/Ene/2025
TC-05-270-ES,A,22/Ene/2025
TC-05-270-ES,A,23/Ene/2025
TC-05-270-ES,A,24/Ene/2025
TC-05-270-ES,A,25/Ene/2025
TC-05-270-ES,A,26/Ene/2025
TC-06-006-CR,A,20/Ene/2025
TC-06-006-CR,A,21/Ene/2025
TC-06-006-CR,A,22/Ene/2025
TC-06-006-CR,A,23/Ene/2025
TC-06-006-CR,A,24/Ene/2025
TC-06-006-CR,A,25/Ene/2025
TC-06-006-CR,A,26/Ene/2025
TC-06-007-CR,A,20/Ene/2025
TC-06-007-CR,A,21/Ene/2025
TC-06-007-CR,A,22/Ene/2025
TC-06-007-CR,A,23/Ene/2025
TC-06-007-CR,A,24/Ene/2025
TC-06-007-CR,A,25/Ene/2025
TC-06-007-CR,A,26/Ene/2025
TC-06-008-CR,A,20/Ene/2025
TC-06-008-CR,A,21/Ene/2025
TC-06-008-CR,A,22/Ene/2025
TC-06-008-CR,A,23/Ene/2025
TC-06-008-CR,A,24/Ene/2025
TC-06-008-CR,A,25/Ene/2025
TC-06-008-CR,A,26/Ene/2025
TC-06-010-JC,A,20/Ene/2025
TC-06-010-JC,A,21/Ene/2025
TC-06-010-JC,A,22/Ene/2025
TC-06-010-JC,A,23/Ene/2025
TC-06-010-JC,A,24/Ene/2025
TC-06-010-JC,A,25/Ene/2025
TC-06-010-JC,A,26/Ene/2025
TC-06-011-JC,A,20/Ene/2025
TC-06-011-JC,A,21/Ene/2025
TC-06-011-JC,A,22/Ene/2025
TC-06-011-JC,A,23/Ene/2025
TC-06-011-JC,A,24/Ene/2025
TC-06-011-JC,A,25/Ene/2025
TC-06-011-JC,A,26/Ene/2025
TC-06-012-JC,A,20/Ene/2025
TC-06-012-JC,A,21/Ene/2025
TC-06-012-JC,A,22/Ene/2025
TC-06-012-JC,A,23/Ene/2025
TC-06-012-JC,A,24/Ene/2025
TC-06-012-JC,A,25/Ene/2025
TC-06-012-JC,A,26/Ene/2025
TC-06-013-JC,A,20/Ene/2025
TC-06-013-JC,A,21/Ene/2025
TC-06-013-JC,A,22/Ene/2025
TC-06-013-JC,A,23/Ene/2025
TC-06-013-JC,A,24/Ene/2025
TC-06-013-JC,A,25/Ene/2025
TC-06-013-JC,A,26/Ene/2025
TC-06-014-CR,A,20/Ene/2025
TC-06-014-CR,A,21/Ene/2025
TC-06-014-CR,A,22/Ene/2025
TC-06-014-CR,A,23/Ene/2025
TC-06-014-CR,A,24/Ene/2025
TC-06-014-CR,A,25/Ene/2025
TC-06-014-CR,A,26/Ene/2025
TC-06-016-CR,A,20/Ene/2025
TC-06-016-CR,A,21/Ene/2025
TC-06-016-CR,A,22/Ene/2025
TC-06-016-CR,A,23/Ene/2025
TC-06-016-CR,A,24/Ene/2025
TC-06-016-CR,A,25/Ene/2025
TC-06-016-CR,A,26/Ene/2025
TC-06-017-JC,A,20/Ene/2025
TC-06-017-JC,A,21/Ene/2025
TC-06-017-JC,A,22/Ene/2025
TC-06-017-JC,A,23/Ene/2025
TC-06-017-JC,A,24/Ene/2025
TC-06-017-JC,A,25/Ene/2025
TC-06-017-JC,A,26/Ene/2025
TC-06-020-JC,A,20/Ene/2025
TC-06-020-JC,A,21/Ene/2025
TC-06-020-JC,A,22/Ene/2025
TC-06-020-JC,A,23/Ene/2025
TC-06-020-JC,A,24/Ene/2025
TC-06-020-JC,D,25/Ene/2025
TC-06-020-JC,A,26/Ene/2025
TC-06-021-JC,A,20/Ene/2025
TC-06-021-JC,A,21/Ene/2025
TC-06-021-JC,A,22/Ene/2025
TC-06-021-JC,A,23/Ene/2025
TC-06-021-JC,A,24/Ene/2025
TC-06-021-JC,D,25/Ene/2025
TC-06-021-JC,A,26/Ene/2025
TC-06-024-JC,A,20/Ene/2025
TC-06-024-JC,A,21/Ene/2025
TC-06-024-JC,A,22/Ene/2025
TC-06-024-JC,A,23/Ene/2025
TC-06-024-JC,A,24/Ene/2025
TC-06-024-JC,D,25/Ene/2025
TC-06-024-JC,A,26/Ene/2025
TC-06-025-CR,A,20/Ene/2025
TC-06-025-CR,A,21/Ene/2025
TC-06-025-CR,A,22/Ene/2025
TC-06-025-CR,A,23/Ene/2025
TC-06-025-CR,A,24/Ene/2025
TC-06-025-CR,A,25/Ene/2025
TC-06-025-CR,A,26/Ene/2025
TC-06-026-MA,A,20/Ene/2025
TC-06-026-MA,A,21/Ene/2025
TC-06-026-MA,A,22/Ene/2025
TC-06-026-MA,A,23/Ene/2025
TC-06-026-MA,A,24/Ene/2025
TC-06-026-MA,D,25/Ene/2025
TC-06-026-MA,A,26/Ene/2025
TC-06-027-CR,A,20/Ene/2025
TC-06-027-CR,A,21/Ene/2025
TC-06-027-CR,A,22/Ene/2025
TC-06-027-CR,A,23/Ene/2025
TC-06-027-CR,A,24/Ene/2025
TC-06-027-CR,A,25/Ene/2025
TC-06-027-CR,A,26/Ene/2025
TC-06-028-CR,A,20/Ene/2025
TC-06-028-CR,A,21/Ene/2025
TC-06-028-CR,A,22/Ene/2025
TC-06-028-CR,A,23/Ene/2025
TC-06-028-CR,A,24/Ene/2025
TC-06-028-CR,A,25/Ene/2025
TC-06-028-CR,A,26/Ene/2025
TC-06-029-CR,A,20/Ene/2025
TC-06-029-CR,A,21/Ene/2025
TC-06-029-CR,A,22/Ene/2025
TC-06-029-CR,A,23/Ene/2025
TC-06-029-CR,A,24/Ene/2025
TC-06-029-CR,A,25/Ene/2025
TC-06-029-CR,A,26/Ene/2025
TC-06-030-CR,A,20/Ene/2025
TC-06-030-CR,A,21/Ene/2025
TC-06-030-CR,A,22/Ene/2025
TC-06-030-CR,A,23/Ene/2025
TC-06-030-CR,A,24/Ene/2025
TC-06-030-CR,A,25/Ene/2025
TC-06-030-CR,A,26/Ene/2025
TC-06-031-CR,A,20/Ene/2025
TC-06-031-CR,A,21/Ene/2025
TC-06-031-CR,A,22/Ene/2025
TC-06-031-CR,A,23/Ene/2025
TC-06-031-CR,A,24/Ene/2025
TC-06-031-CR,A,25/Ene/2025
TC-06-031-CR,A,26/Ene/2025
TC-06-032-FA,A,20/Ene/2025
TC-06-032-FA,A,21/Ene/2025
TC-06-032-FA,A,22/Ene/2025
TC-06-032-FA,A,23/Ene/2025
TC-06-032-FA,A,24/Ene/2025
TC-06-032-FA,A,25/Ene/2025
TC-06-032-FA,A,26/Ene/2025
TC-06-034-JC,A,20/Ene/2025
TC-06-034-JC,A,21/Ene/2025
TC-06-034-JC,A,22/Ene/2025
TC-06-034-JC,A,23/Ene/2025
TC-06-034-JC,A,24/Ene/2025
TC-06-034-JC,A,25/Ene/2025
TC-06-034-JC,A,26/Ene/2025
TC-06-035-JC,A,20/Ene/2025
TC-06-035-JC,A,21/Ene/2025
TC-06-035-JC,A,22/Ene/2025
TC-06-035-JC,A,23/Ene/2025
TC-06-035-JC,A,24/Ene/2025
TC-06-035-JC,A,25/Ene/2025
TC-06-035-JC,A,26/Ene/2025
TC-06-036-CR,A,20/Ene/2025
TC-06-036-CR,A,21/Ene/2025
TC-06-036-CR,A,22/Ene/2025
TC-06-036-CR,A,23/Ene/2025
TC-06-036-CR,A,24/Ene/2025
TC-06-036-CR,A,25/Ene/2025
TC-06-036-CR,A,26/Ene/2025
TC-06-037-MA,A,20/Ene/2025
TC-06-037-MA,A,21/Ene/2025
TC-06-037-MA,A,22/Ene/2025
TC-06-037-MA,A,23/Ene/2025
TC-06-037-MA,A,24/Ene/2025
TC-06-037-MA,D,25/Ene/2025
TC-06-037-MA,A,26/Ene/2025
TC-06-038-AMS,A,20/Ene/2025
TC-06-038-AMS,A,21/Ene/2025
TC-06-038-AMS,A,22/Ene/2025
TC-06-038-AMS,A,23/Ene/2025
TC-06-038-AMS,A,24/Ene/2025
TC-06-038-AMS,D,25/Ene/2025
TC-06-038-AMS,A,26/Ene/2025
TC-06-039-CR,A,20/Ene/2025
TC-06-039-CR,A,21/Ene/2025
TC-06-039-CR,A,22/Ene/2025
TC-06-039-CR,A,23/Ene/2025
TC-06-039-CR,A,24/Ene/2025
TC-06-039-CR,A,25/Ene/2025
TC-06-039-CR,A,26/Ene/2025
TC-06-040-CR,A,20/Ene/2025
TC-06-040-CR,A,21/Ene/2025
TC-06-040-CR,A,22/Ene/2025
TC-06-040-CR,A,23/Ene/2025
TC-06-040-CR,A,24/Ene/2025
TC-06-040-CR,A,25/Ene/2025
TC-06-040-CR,A,26/Ene/2025
TC-06-041-MA,A,20/Ene/2025
TC-06-041-MA,A,21/Ene/2025
TC-06-041-MA,A,22/Ene/2025
TC-06-041-MA,A,23/Ene/2025
TC-06-041-MA,A,24/Ene/2025
TC-06-041-MA,D,25/Ene/2025
TC-06-041-MA,A,26/Ene/2025
TC-06-044-MA,A,20/Ene/2025
TC-06-044-MA,A,21/Ene/2025
TC-06-044-MA,A,22/Ene/2025
TC-06-044-MA,A,23/Ene/2025
TC-06-044-MA,A,24/Ene/2025
TC-06-044-MA,X,25/Ene/2025
TC-06-044-MA,NA,26/Ene/2025
TC-06-045-CR,A,20/Ene/2025
TC-06-045-CR,A,21/Ene/2025
TC-06-045-CR,A,22/Ene/2025
TC-06-045-CR,A,23/Ene/2025
TC-06-045-CR,A,24/Ene/2025
TC-06-045-CR,A,25/Ene/2025
TC-06-045-CR,A,26/Ene/2025
TC-06-048-MA,A,20/Ene/2025
TC-06-048-MA,A,21/Ene/2025
TC-06-048-MA,A,22/Ene/2025
TC-06-048-MA,A,23/Ene/2025
TC-06-048-MA,A,24/Ene/2025
TC-06-048-MA,D,25/Ene/2025
TC-06-048-MA,A,26/Ene/2025
TC-06-049-CR,A,20/Ene/2025
TC-06-049-CR,A,21/Ene/2025
TC-06-049-CR,A,22/Ene/2025
TC-06-049-CR,A,23/Ene/2025
TC-06-049-CR,A,24/Ene/2025
TC-06-049-CR,A,25/Ene/2025
TC-06-049-CR,A,26/Ene/2025
TC-06-050-ACF,A,20/Ene/2025
TC-06-050-ACF,A,21/Ene/2025
TC-06-050-ACF,A,22/Ene/2025
TC-06-050-ACF,A,23/Ene/2025
TC-06-050-ACF,A,24/Ene/2025
TC-06-050-ACF,D,25/Ene/2025
TC-06-050-ACF,A,26/Ene/2025
TC-06-051-CR,A,20/Ene/2025
TC-06-051-CR,A,21/Ene/2025
TC-06-051-CR,A,22/Ene/2025
TC-06-051-CR,A,23/Ene/2025
TC-06-051-CR,A,24/Ene/2025
TC-06-051-CR,A,25/Ene/2025
TC-06-051-CR,A,26/Ene/2025
TC-06-053-MC,A,20/Ene/2025
TC-06-053-MC,A,21/Ene/2025
TC-06-053-MC,A,22/Ene/2025
TC-06-053-MC,A,23/Ene/2025
TC-06-053-MC,A,24/Ene/2025
TC-06-053-MC,D,25/Ene/2025
TC-06-053-MC,A,26/Ene/2025
TC-06-054-CR,A,20/Ene/2025
TC-06-054-CR,A,21/Ene/2025
TC-06-054-CR,A,22/Ene/2025
TC-06-054-CR,A,23/Ene/2025
TC-06-054-CR,A,24/Ene/2025
TC-06-054-CR,D,25/Ene/2025
TC-06-054-CR,A,26/Ene/2025
TC-06-056-CR,A,20/Ene/2025
TC-06-056-CR,A,21/Ene/2025
TC-06-056-CR,A,22/Ene/2025
TC-06-056-CR,A,23/Ene/2025
TC-06-056-CR,A,24/Ene/2025
TC-06-056-CR,D,25/Ene/2025
TC-06-056-CR,A,26/Ene/2025
TC-06-057-MC,A,20/Ene/2025
TC-06-057-MC,A,21/Ene/2025
TC-06-057-MC,A,22/Ene/2025
TC-06-057-MC,A,23/Ene/2025
TC-06-057-MC,A,24/Ene/2025
TC-06-057-MC,D,25/Ene/2025
TC-06-057-MC,A,26/Ene/2025
TC-06-058-CR,A,20/Ene/2025
TC-06-058-CR,A,21/Ene/2025
TC-06-058-CR,A,22/Ene/2025
TC-06-058-CR,A,23/Ene/2025
TC-06-058-CR,A,24/Ene/2025
TC-06-058-CR,D,25/Ene/2025
TC-06-058-CR,A,26/Ene/2025
TC-06-059-CR,A,20/Ene/2025
TC-06-059-CR,A,21/Ene/2025
TC-06-059-CR,A,22/Ene/2025
TC-06-059-CR,A,23/Ene/2025
TC-06-059-CR,A,24/Ene/2025
TC-06-059-CR,D,25/Ene/2025
TC-06-059-CR,A,26/Ene/2025
TC-06-072-JC,A,20/Ene/2025
TC-06-072-JC,A,21/Ene/2025
TC-06-072-JC,A,22/Ene/2025
TC-06-072-JC,A,23/Ene/2025
TC-06-072-JC,A,24/Ene/2025
TC-06-072-JC,A,25/Ene/2025
TC-06-072-JC,A,26/Ene/2025
TC-06-075-JC,A,20/Ene/2025
TC-06-075-JC,A,21/Ene/2025
TC-06-075-JC,A,22/Ene/2025
TC-06-075-JC,A,23/Ene/2025
TC-06-075-JC,A,24/Ene/2025
TC-06-075-JC,A,25/Ene/2025
TC-06-075-JC,A,26/Ene/2025
TC-06-076-JC,A,20/Ene/2025
TC-06-076-JC,A,21/Ene/2025
TC-06-076-JC,A,22/Ene/2025
TC-06-076-JC,A,23/Ene/2025
TC-06-076-JC,A,24/Ene/2025
TC-06-076-JC,A,25/Ene/2025
TC-06-076-JC,A,26/Ene/2025
TC-06-077-JV,A,20/Ene/2025
TC-06-077-JV,A,21/Ene/2025
TC-06-077-JV,A,22/Ene/2025
TC-06-077-JV,A,23/Ene/2025
TC-06-077-JV,A,24/Ene/2025
TC-06-077-JV,A,25/Ene/2025
TC-06-077-JV,A,26/Ene/2025
TC-06-078-JV,A,20/Ene/2025
TC-06-078-JV,A,21/Ene/2025
TC-06-078-JV,A,22/Ene/2025
TC-06-078-JV,A,23/Ene/2025
TC-06-078-JV,A,24/Ene/2025
TC-06-078-JV,A,25/Ene/2025
TC-06-078-JV,A,26/Ene/2025
TC-06-079-JV,A,20/Ene/2025
TC-06-079-JV,A,21/Ene/2025
TC-06-079-JV,A,22/Ene/2025
TC-06-079-JV,A,23/Ene/2025
TC-06-079-JV,A,24/Ene/2025
TC-06-079-JV,A,25/Ene/2025
TC-06-079-JV,A,26/Ene/2025
TC-06-080-KR,A,20/Ene/2025
TC-06-080-KR,A,21/Ene/2025
TC-06-080-KR,A,22/Ene/2025
TC-06-080-KR,A,23/Ene/2025
TC-06-080-KR,A,24/Ene/2025
TC-06-080-KR,D,25/Ene/2025
TC-06-080-KR,A,26/Ene/2025
TC-06-081-KR,A,20/Ene/2025
TC-06-081-KR,A,21/Ene/2025
TC-06-081-KR,A,22/Ene/2025
TC-06-081-KR,A,23/Ene/2025
TC-06-081-KR,A,24/Ene/2025
TC-06-081-KR,D,25/Ene/2025
TC-06-081-KR,A,26/Ene/2025
TC-06-089-CR,A,20/Ene/2025
TC-06-089-CR,A,21/Ene/2025
TC-06-089-CR,A,22/Ene/2025
TC-06-089-CR,A,23/Ene/2025
TC-06-089-CR,A,24/Ene/2025
TC-06-089-CR,A,25/Ene/2025
TC-06-089-CR,A,26/Ene/2025
TC-06-090-CR,A,20/Ene/2025
TC-06-090-CR,A,21/Ene/2025
TC-06-090-CR,A,22/Ene/2025
TC-06-090-CR,A,23/Ene/2025
TC-06-090-CR,A,24/Ene/2025
TC-06-090-CR,A,25/Ene/2025
TC-06-090-CR,A,26/Ene/2025
TC-06-091-CR,A,20/Ene/2025
TC-06-091-CR,A,21/Ene/2025
TC-06-091-CR,A,22/Ene/2025
TC-06-091-CR,A,23/Ene/2025
TC-06-091-CR,A,24/Ene/2025
TC-06-091-CR,A,25/Ene/2025
TC-06-091-CR,A,26/Ene/2025
TC-06-092-CR,A,20/Ene/2025
TC-06-092-CR,A,21/Ene/2025
TC-06-092-CR,A,22/Ene/2025
TC-06-092-CR,A,23/Ene/2025
TC-06-092-CR,A,24/Ene/2025
TC-06-092-CR,A,25/Ene/2025
TC-06-092-CR,A,26/Ene/2025
TC-06-093-CR,A,20/Ene/2025
TC-06-093-CR,A,21/Ene/2025
TC-06-093-CR,A,22/Ene/2025
TC-06-093-CR,A,23/Ene/2025
TC-06-093-CR,A,24/Ene/2025
TC-06-093-CR,A,25/Ene/2025
TC-06-093-CR,A,26/Ene/2025
TC-06-094-CR,A,20/Ene/2025
TC-06-094-CR,A,21/Ene/2025
TC-06-094-CR,A,22/Ene/2025
TC-06-094-CR,A,23/Ene/2025
TC-06-094-CR,A,24/Ene/2025
TC-06-094-CR,A,25/Ene/2025
TC-06-094-CR,A,26/Ene/2025
TC-06-095-CR,A,20/Ene/2025
TC-06-095-CR,A,21/Ene/2025
TC-06-095-CR,A,22/Ene/2025
TC-06-095-CR,A,23/Ene/2025
TC-06-095-CR,A,24/Ene/2025
TC-06-095-CR,A,25/Ene/2025
TC-06-095-CR,A,26/Ene/2025
TC-06-096-CR,A,20/Ene/2025
TC-06-096-CR,A,21/Ene/2025
TC-06-096-CR,A,22/Ene/2025
TC-06-096-CR,A,23/Ene/2025
TC-06-096-CR,A,24/Ene/2025
TC-06-096-CR,A,25/Ene/2025
TC-06-096-CR,A,26/Ene/2025
TC-06-111-JC,A,20/Ene/2025
TC-06-111-JC,A,21/Ene/2025
TC-06-111-JC,A,22/Ene/2025
TC-06-111-JC,A,23/Ene/2025
TC-06-111-JC,A,24/Ene/2025
TC-06-111-JC,A,25/Ene/2025
TC-06-111-JC,A,26/Ene/2025
TC-06-112-JC,A,20/Ene/2025
TC-06-112-JC,A,21/Ene/2025
TC-06-112-JC,A,22/Ene/2025
TC-06-112-JC,A,23/Ene/2025
TC-06-112-JC,A,24/Ene/2025
TC-06-112-JC,A,25/Ene/2025
TC-06-112-JC,A,26/Ene/2025
TC-06-113-JC,A,20/Ene/2025
TC-06-113-JC,A,21/Ene/2025
TC-06-113-JC,A,22/Ene/2025
TC-06-113-JC,A,23/Ene/2025
TC-06-113-JC,A,24/Ene/2025
TC-06-113-JC,A,25/Ene/2025
TC-06-113-JC,A,26/Ene/2025
TC-06-114-CR,A,20/Ene/2025
TC-06-114-CR,A,21/Ene/2025
TC-06-114-CR,A,22/Ene/2025
TC-06-114-CR,A,23/Ene/2025
TC-06-114-CR,A,24/Ene/2025
TC-06-114-CR,A,25/Ene/2025
TC-06-114-CR,A,26/Ene/2025
TC-06-115-JC,D,20/Ene/2025
TC-06-115-JC,D,21/Ene/2025
TC-06-115-JC,D,22/Ene/2025
TC-06-115-JC,D,23/Ene/2025
TC-06-115-JC,D,24/Ene/2025
TC-06-115-JC,D,25/Ene/2025
TC-06-115-JC,D,26/Ene/2025
TC-06-117-JR,A,20/Ene/2025
TC-06-117-JR,A,21/Ene/2025
TC-06-117-JR,A,22/Ene/2025
TC-06-117-JR,A,23/Ene/2025
TC-06-117-JR,A,24/Ene/2025
TC-06-117-JR,A,25/Ene/2025
TC-06-117-JR,A,26/Ene/2025
TC-06-122-JR,A,20/Ene/2025
TC-06-122-JR,A,21/Ene/2025
TC-06-122-JR,A,22/Ene/2025
TC-06-122-JR,A,23/Ene/2025
TC-06-122-JR,A,24/Ene/2025
TC-06-122-JR,A,25/Ene/2025
TC-06-122-JR,A,26/Ene/2025
TC-06-132-JV,A,20/Ene/2025
TC-06-132-JV,A,21/Ene/2025
TC-06-132-JV,A,22/Ene/2025
TC-06-132-JV,A,23/Ene/2025
TC-06-132-JV,A,24/Ene/2025
TC-06-132-JV,A,25/Ene/2025
TC-06-132-JV,A,26/Ene/2025
TC-06-145-LM,A,20/Ene/2025
TC-06-145-LM,A,21/Ene/2025
TC-06-145-LM,A,22/Ene/2025
TC-06-145-LM,A,23/Ene/2025
TC-06-145-LM,A,24/Ene/2025
TC-06-145-LM,A,25/Ene/2025
TC-06-145-LM,A,26/Ene/2025
TC-06-154-JV,A,20/Ene/2025
TC-06-154-JV,A,21/Ene/2025
TC-06-154-JV,A,22/Ene/2025
TC-06-154-JV,A,23/Ene/2025
TC-06-154-JV,A,24/Ene/2025
TC-06-154-JV,A,25/Ene/2025
TC-06-154-JV,A,26/Ene/2025
TC-06-159-LM,A,20/Ene/2025
TC-06-159-LM,A,21/Ene/2025
TC-06-159-LM,A,22/Ene/2025
TC-06-159-LM,A,23/Ene/2025
TC-06-159-LM,A,24/Ene/2025
TC-06-159-LM,A,25/Ene/2025
